,0
5320,0.9997
5321,0.99957
5322,0.99922
5323,0.99909
5324,0.999
5325,0.9984
5326,0.99806
5327,0.99759
5328,0.998
5329,0.9973
5330,0.99702
5331,0.997
5332,0.99745
5333,0.9976
5334,0.99797
5335,0.9979
5336,0.99791
5337,0.9979
5338,0.9976
5339,0.99802
5340,0.9974
5341,0.99702
5342,0.99709
5343,0.99716
5344,0.99765
5345,0.99799
5346,0.99937
5347,0.9998
5348,0.99876
5349,0.99899
5350,0.99825
5351,0.9988000000000001
5352,0.99888
5353,0.9992
5354,0.99823
5355,0.99865
5356,0.99772
5357,0.99873
5358,0.9986899999999999
5359,0.99901
5360,0.99947
5361,1.00029
5362,1.00117
5363,1.00137
5364,1.0006
5365,1.00064
5366,1.00018
5367,1.0005
5368,1.0009
5369,1.001
5370,1.00124
5371,1.0007
5372,1.00096
5373,1.0004
5374,1.0007
5375,1.00056
5376,1.00079
5377,1.00076
5378,1.00118
5379,1.00243
5380,1.00223
5381,1.00222
5382,1.00236
5383,1.0024
5384,1.00217
5385,1.0024
5386,1.0024
5387,1.0022
5388,1.00248
5389,1.0024
5390,1.00261
5391,1.00304
5392,1.0028
5393,1.0028
5394,1.0027
5395,1.00276
5396,1.0029
5397,1.0023
5398,1.00298
5399,1.00491
5400,1.00441
5401,1.00346
5402,1.0033
5403,1.00359
5404,1.00321
5405,1.0025
5406,1.00237
5407,1.00211
5408,1.00267
5409,1.00262
5410,1.00336
5411,1.00281
5412,1.00319
5413,1.00299
5414,1.00292
5415,1.00258
5416,1.00254
5417,1.00203
5418,1.00222
5419,1.00242
5420,1.00251
5421,1.00291
5422,1.00167
5423,1.00224
5424,1.00361
5425,1.00325
5426,1.00277
5427,1.00291
5428,1.00347
5429,1.00291
5430,1.00352
5431,1.00121
5432,1.00055
5433,1.00061
5434,1.00101
5435,1.00068
5436,1.00129
5437,1.00083
5438,1.00075
5439,1.00056
5440,1.00076
5441,1.00034
5442,1.00063
5443,1.00033
5444,1.00074
5445,0.99928
5446,0.99866
5447,0.99854
5448,0.99655
5449,0.99668
5450,0.9971
5451,0.9972800000000002
5452,0.99646
5453,0.99726
5454,0.99824
5455,0.9985700000000001
5456,0.99824
5457,0.9984
5458,0.99942
5459,0.99966
5460,0.99864
5461,0.9992700000000001
5462,0.99934
5463,0.99855
5464,0.99838
5465,0.99755
5466,0.99794
5467,0.99745
5468,0.99662
5469,0.9962
5470,0.99654
5471,0.99678
5472,0.99657
5473,0.99646
5474,0.99687
5475,0.99681
5476,0.9965800000000001
5477,0.99761
5478,0.99756
5479,0.99745
5480,0.9975
5481,0.99702
5482,0.9968
5483,0.9975
5484,0.99692
5485,0.99704
5486,0.99682
5487,0.99655
5488,0.99678
5489,0.9967599999999999
5490,0.99704
5491,0.99731
5492,0.9972
5493,0.99719
5494,0.99706
5495,0.99701
5496,0.99651
5497,0.99583
5498,0.99625
5499,0.99634
5500,0.99613
5501,0.9966999999999999
5502,0.9966
5503,0.99693
5504,0.99683
5505,0.99645
5506,0.99643
5507,0.99637
5508,0.9959
5509,0.99638
5510,0.99662
5511,0.99645
5512,0.9964699999999999
5513,0.99665
5514,0.99599
5515,0.9962
5516,0.9959
5517,0.99643
5518,0.995
5519,0.993
5520,0.99347
5521,0.99072
5522,0.98977
5523,0.99019
5524,0.99142
5525,0.9903
5526,0.99102
5527,0.99047
5528,0.99024
5529,0.99049
5530,0.99017
5531,0.99097
5532,0.99217
5533,0.99269
5534,0.9931
5535,0.9927
5536,0.99317
5537,0.99249
5538,0.99215
5539,0.99161
5540,0.99167
5541,0.99116
5542,0.98995
5543,0.99058
5544,0.99036
5545,0.99147
5546,0.99134
5547,0.99141
5548,0.99123
5549,0.9900399999999999
5550,0.99023
5551,0.99082
5552,0.98998
5553,0.98933
5554,0.98786
5555,0.98746
5556,0.9875299999999999
5557,0.9883
5558,0.98787
5559,0.98773
5560,0.98791
5561,0.98733
5562,0.98697
5563,0.98715
5564,0.98698
5565,0.98765
5566,0.98711
5567,0.98313
5568,0.98454
5569,0.98938
5570,0.99052
5571,0.98892
5572,0.98656
5573,0.98542
5574,0.98515
5575,0.98439
5576,0.98472
5577,0.98445
5578,0.98365
5579,0.9836
5580,0.9838
5581,0.9839
5582,0.98399
5583,0.984
5584,0.98458
5585,0.98393
5586,0.9838500000000001
5587,0.9833800000000001
5588,0.98301
5589,0.98323
5590,0.98311
5591,0.9819200000000001
5592,0.98186
5593,0.98152
5594,0.98153
5595,0.98135
5596,0.98186
5597,0.98184
5598,0.98208
5599,0.98132
5600,0.98151
5601,0.98176
5602,0.98221
5603,0.98171
5604,0.9818099999999998
5605,0.98263
5606,0.98195
5607,0.98208
5608,0.98265
5609,0.98251
5610,0.98276
5611,0.98258
5612,0.98312
5613,0.9835599999999999
5614,0.98246
5615,0.98253
5616,0.98211
5617,0.98224
5618,0.98205
5619,0.98269
5620,0.9839
5621,0.9850199999999999
5622,0.98454
5623,0.98633
5624,0.9870600000000002
5625,0.98995
5626,0.98792
5627,0.98815
5628,0.9872999999999998
5629,0.98682
5630,0.98558
5631,0.98612
5632,0.98702
5633,0.98798
5634,0.98768
5635,0.98621
5636,0.98593
5637,0.9867
5638,0.98664
5639,0.9881
5640,0.98774
5641,0.98786
5642,0.98766
5643,0.98638
5644,0.986
5645,0.9843
5646,0.9838500000000001
5647,0.98527
5648,0.98481
5649,0.98236
5650,0.98153
5651,0.98213
5652,0.98203
5653,0.98243
5654,0.98397
5655,0.98477
5656,0.98434
5657,0.98466
5658,0.98397
5659,0.98467
5660,0.98473
5661,0.98421
5662,0.98438
5663,0.9833800000000001
5664,0.98353
5665,0.98364
5666,0.98305
5667,0.98397
5668,0.9839
5669,0.98421
5670,0.98394
5671,0.9834
5672,0.98363
5673,0.98369
5674,0.9832
5675,0.98368
5676,0.98355
5677,0.9836
5678,0.9837
5679,0.98368
5680,0.98351
5681,0.98322
5682,0.98323
5683,0.98384
5684,0.98381
5685,0.9839
5686,0.98383
5687,0.9836700000000002
5688,0.98348
5689,0.9838
5690,0.9843
5691,0.98488
5692,0.98454
5693,0.98366
5694,0.98373
5695,0.98321
5696,0.98294
5697,0.9828599999999998
5698,0.9827999999999999
5699,0.983
5700,0.9827999999999999
5701,0.98251
5702,0.98235
5703,0.9820399999999999
5704,0.9825
5705,0.98281
5706,0.98219
5707,0.9824
5708,0.9827999999999999
5709,0.98236
5710,0.98295
5711,0.98318
5712,0.98225
5713,0.98185
5714,0.98123
5715,0.9793
5716,0.97847
5717,0.97727
5718,0.97754
5719,0.97583
5720,0.97615
5721,0.9757300000000001
5722,0.97532
5723,0.976
5724,0.9753
5725,0.97412
5726,0.97617
5727,0.97613
5728,0.97622
5729,0.97705
5730,0.975
5731,0.97558
5732,0.9757
5733,0.97395
5734,0.9751
5735,0.97541
5736,0.9763199999999999
5737,0.9756
5738,0.97551
5739,0.9771300000000002
5740,0.97678
5741,0.97577
5742,0.97341
5743,0.97354
5744,0.97432
5745,0.97105
5746,0.97045
5747,0.97097
5748,0.97245
5749,0.97195
5750,0.9717600000000001
5751,0.97224
5752,0.9710000000000001
5753,0.9709
5754,0.97068
5755,0.97109
5756,0.9707
5757,0.969
5758,0.96909
5759,0.96859
5760,0.96839
5761,0.96775
5762,0.96721
5763,0.96834
5764,0.9687800000000001
5765,0.96916
5766,0.9692
5767,0.96956
5768,0.96933
5769,0.96956
5770,0.9687
5771,0.9691
5772,0.9688999999999999
5773,0.96658
5774,0.96594
5775,0.96593
5776,0.96649
5777,0.96657
5778,0.9666199999999999
5779,0.96674
5780,0.96885
5781,0.96798
5782,0.96797
5783,0.96724
5784,0.96902
5785,0.97012
5786,0.96967
5787,0.96987
5788,0.96931
5789,0.9695
5790,0.96821
5791,0.96855
5792,0.96819
5793,0.96812
5794,0.96683
5795,0.95682
5796,0.9647500000000001
5797,0.96389
5798,0.9651
5799,0.96528
5800,0.96547
5801,0.96615
5802,0.96609
5803,0.96594
5804,0.96507
5805,0.96436
5806,0.9633
5807,0.96336
5808,0.96366
5809,0.96418
5810,0.96362
5811,0.9628
5812,0.96315
5813,0.9623
5814,0.96331
5815,0.96289
5816,0.96366
5817,0.96478
5818,0.9632900000000001
5819,0.96413
5820,0.96801
5821,0.96903
5822,0.96887
5823,0.96782
5824,0.96754
5825,0.9674399999999999
5826,0.96866
5827,0.96845
5828,0.969
5829,0.9688
5830,0.96556
5831,0.9646
5832,0.9641
5833,0.96512
5834,0.96517
5835,0.9639900000000001
5836,0.96305
5837,0.96278
5838,0.96498
5839,0.96378
5840,0.96465
5841,0.96544
5842,0.96699
5843,0.96693
5844,0.96616
5845,0.96561
5846,0.96538
5847,0.96742
5848,0.9657400000000002
5849,0.9666
5850,0.96513
5851,0.96479
5852,0.96555
5853,0.96419
5854,0.9614
5855,0.962
5856,0.9618899999999999
5857,0.96161
5858,0.96114
5859,0.96216
5860,0.96099
5861,0.96102
5862,0.96057
5863,0.96012
5864,0.96109
5865,0.9601
5866,0.96075
5867,0.96111
5868,0.96175
5869,0.9622
5870,0.96193
5871,0.96085
5872,0.96102
5873,0.96111
5874,0.9607
5875,0.96081
5876,0.9607800000000001
5877,0.96084
5878,0.9608
5879,0.96087
5880,0.96022
5881,0.9585600000000001
5882,0.96065
5883,0.9607
5884,0.96121
5885,0.96129
5886,0.9611
5887,0.96198
5888,0.9632300000000001
5889,0.9635200000000002
5890,0.96308
5891,0.96342
5892,0.96363
5893,0.96326
5894,0.9629399999999999
5895,0.96285
5896,0.96264
5897,0.96286
5898,0.96307
5899,0.96327
5900,0.96334
5901,0.96375
5902,0.96437
5903,0.9641099999999999
5904,0.96394
5905,0.96404
5906,0.96397
5907,0.96366
5908,0.96391
5909,0.9642800000000001
5910,0.96511
5911,0.96515
5912,0.96484
5913,0.9659800000000001
5914,0.96501
5915,0.9644599999999999
5916,0.9641
5917,0.9654
5918,0.96601
5919,0.96473
5920,0.9626499999999999
5921,0.96369
5922,0.96318
5923,0.96238
5924,0.96187
5925,0.96185
5926,0.96193
5927,0.96081
5928,0.96201
5929,0.96281
5930,0.964
5931,0.96273
5932,0.96276
5933,0.9636399999999999
5934,0.96433
5935,0.96385
5936,0.96443
5937,0.9641
5938,0.96408
5939,0.96226
5940,0.96288
5941,0.96209
5942,0.96363
5943,0.96229
5944,0.96066
5945,0.96056
5946,0.96151
5947,0.96226
5948,0.96169
5949,0.96008
5950,0.96225
5951,0.9614799999999999
5952,0.96013
5953,0.95903
5954,0.95838
5955,0.9581
5956,0.95787
5957,0.95817
5958,0.95795
5959,0.95848
5960,0.9582099999999999
5961,0.95825
5962,0.95948
5963,0.95995
5964,0.95905
5965,0.9595500000000001
5966,0.95909
5967,0.95943
5968,0.95924
5969,0.9591999999999999
5970,0.95924
5971,0.9593
5972,0.9589
5973,0.95936
5974,0.95914
5975,0.95958
5976,0.95964
5977,0.9586
5978,0.95915
5979,0.95872
5980,0.95874
5981,0.95845
5982,0.9591999999999999
5983,0.95951
5984,0.95984
5985,0.9591999999999999
5986,0.9573
5987,0.95721
5988,0.95721
5989,0.95593
5990,0.95642
5991,0.95595
5992,0.95528
5993,0.95532
5994,0.95535
5995,0.95486
5996,0.95593
5997,0.95632
5998,0.95607
5999,0.95577
6000,0.9552299999999999
6001,0.95562
6002,0.95516
6003,0.95507
6004,0.95489
6005,0.95524
6006,0.95586
6007,0.9555
6008,0.95637
6009,0.95662
6010,0.95573
6011,0.95389
6012,0.95498
6013,0.95524
6014,0.9566
6015,0.9577
6016,0.95758
6017,0.9568
6018,0.95531
6019,0.95561
6020,0.9553
6021,0.95484
6022,0.95587
6023,0.95441
6024,0.95854
6025,0.95785
6026,0.95726
6027,0.9574
6028,0.9558
6029,0.95511
6030,0.95647
6031,0.95653
6032,0.95643
6033,0.95814
6034,0.95875
6035,0.95843
6036,0.95819
6037,0.95871
6038,0.96116
6039,0.96044
6040,0.96111
6041,0.9616
6042,0.96339
6043,0.96306
6044,0.96325
6045,0.96378
6046,0.96451
6047,0.96783
6048,0.97035
6049,0.96823
6050,0.96946
6051,0.97022
6052,0.97244
6053,0.97342
6054,0.97376
6055,0.97307
6056,0.9729299999999999
6057,0.97302
6058,0.97373
6059,0.97445
6060,0.97352
6061,0.97245
6062,0.97289
6063,0.9731600000000001
6064,0.97329
6065,0.97327
6066,0.9733
6067,0.97283
6068,0.9735
6069,0.97377
6070,0.9736
6071,0.9732
6072,0.97288
6073,0.97251
6074,0.97236
6075,0.9718799999999999
6076,0.97193
6077,0.97178
6078,0.9709400000000001
6079,0.97054
6080,0.97005
6081,0.97028
6082,0.96956
6083,0.9688999999999999
6084,0.96876
6085,0.96962
6086,0.9684900000000001
6087,0.9685
6088,0.9681
6089,0.96774
6090,0.968
6091,0.96812
6092,0.96821
6093,0.9681
6094,0.96863
6095,0.9686099999999999
6096,0.9685
6097,0.9688
6098,0.96883
6099,0.96859
6100,0.96827
6101,0.96852
6102,0.96605
6103,0.96647
6104,0.96608
6105,0.96606
6106,0.96693
6107,0.96648
6108,0.96659
6109,0.96518
6110,0.96441
6111,0.96547
6112,0.96625
6113,0.9646900000000002
6114,0.96496
6115,0.96649
6116,0.9682500000000002
6117,0.96761
6118,0.97045
6119,0.9693
6120,0.9693
6121,0.9690100000000001
6122,0.96875
6123,0.9714099999999999
6124,0.97208
6125,0.9727
6126,0.97374
6127,0.972
6128,0.97057
6129,0.97226
6130,0.97031
6131,0.96879
6132,0.97143
6133,0.97319
6134,0.97274
6135,0.97419
6136,0.97306
6137,0.97419
6138,0.97385
6139,0.9764900000000001
6140,0.97746
6141,0.97716
6142,0.9781800000000002
6143,0.97734
6144,0.97962
6145,0.97893
6146,0.97919
6147,0.97824
6148,0.9782
6149,0.97848
6150,0.97806
6151,0.97834
6152,0.9786500000000001
6153,0.97895
6154,0.9791199999999999
6155,0.97944
6156,0.97984
6157,0.98024
6158,0.98007
6159,0.98
6160,0.98047
6161,0.98056
6162,0.9813
6163,0.9817
6164,0.9818
6165,0.98165
6166,0.98173
6167,0.98331
6168,0.98271
6169,0.98225
6170,0.9818
6171,0.98197
6172,0.98207
6173,0.9833800000000001
6174,0.98291
6175,0.98223
6176,0.9819
6177,0.98202
6178,0.98251
6179,0.98273
6180,0.98207
6181,0.98136
6182,0.98097
6183,0.98086
6184,0.98036
6185,0.9806
6186,0.98091
6187,0.98073
6188,0.98012
6189,0.9804000000000002
6190,0.97995
6191,0.98022
6192,0.9799
6193,0.9806
6194,0.97993
6195,0.98085
6196,0.98177
6197,0.98195
6198,0.98244
6199,0.98191
6200,0.98078
6201,0.97968
6202,0.97993
6203,0.98194
6204,0.9820399999999999
6205,0.98173
6206,0.98328
6207,0.98402
6208,0.9836
6209,0.98334
6210,0.98329
6211,0.98237
6212,0.98172
6213,0.98059
6214,0.9797000000000001
6215,0.97861
6216,0.97639
6217,0.97723
6218,0.97616
6219,0.9759
6220,0.9764
6221,0.97595
6222,0.97464
6223,0.97475
6224,0.9765
6225,0.97736
6226,0.97545
6227,0.97582
6228,0.9743899999999999
6229,0.97625
6230,0.97739
6231,0.97628
6232,0.9771300000000002
6233,0.9778
6234,0.97943
6235,0.98076
6236,0.9795899999999998
6237,0.9795299999999999
6238,0.97824
6239,0.97742
6240,0.97813
6241,0.97798
6242,0.97885
6243,0.97884
6244,0.97928
6245,0.97948
6246,0.98008
6247,0.98007
6248,0.98078
6249,0.98066
6250,0.97994
6251,0.9798199999999999
6252,0.9802
6253,0.9801
6254,0.9808
6255,0.98078
6256,0.98022
6257,0.98
6258,0.9801
6259,0.97671
6260,0.97741
6261,0.97791
6262,0.97788
6263,0.97786
6264,0.97964
6265,0.97971
6266,0.97955
6267,0.97951
6268,0.9797000000000001
6269,0.98007
6270,0.98063
6271,0.98006
6272,0.97989
6273,0.97975
6274,0.98004
6275,0.97932
6276,0.97904
6277,0.97961
6278,0.97999
6279,0.98015
6280,0.98161
6281,0.98129
6282,0.98146
6283,0.98254
6284,0.98242
6285,0.9817
6286,0.98173
6287,0.98124
6288,0.98106
6289,0.98117
6290,0.98122
6291,0.98054
6292,0.9793
6293,0.9794
6294,0.9789
6295,0.97854
6296,0.97897
6297,0.97937
6298,0.98103
6299,0.98253
6300,0.98242
6301,0.98102
6302,0.97964
6303,0.97977
6304,0.97963
6305,0.98103
6306,0.98073
6307,0.98115
6308,0.98088
6309,0.98211
6310,0.98184
6311,0.98111
6312,0.97942
6313,0.97884
6314,0.97665
6315,0.9763
6316,0.97662
6317,0.97841
6318,0.97767
6319,0.97788
6320,0.97701
6321,0.97639
6322,0.97605
6323,0.97683
6324,0.97641
6325,0.97673
6326,0.97648
6327,0.97654
6328,0.97768
6329,0.97733
6330,0.9764900000000001
6331,0.97673
6332,0.97939
6333,0.98174
6334,0.98127
6335,0.98132
6336,0.98336
6337,0.98341
6338,0.98214
6339,0.98081
6340,0.98088
6341,0.98024
6342,0.98024
6343,0.98074
6344,0.9802899999999999
6345,0.97965
6346,0.97965
6347,0.97943
6348,0.9794700000000001
6349,0.98104
6350,0.98184
6351,0.98168
6352,0.98088
6353,0.98165
6354,0.98191
6355,0.98277
6356,0.98223
6357,0.98241
6358,0.98258
6359,0.9823900000000001
6360,0.9825
6361,0.98215
6362,0.9820999999999999
6363,0.98217
6364,0.9829
6365,0.9826
6366,0.98302
6367,0.98288
6368,0.98331
6369,0.98345
6370,0.98326
6371,0.98333
6372,0.98264
6373,0.98216
6374,0.98217
6375,0.98269
6376,0.98287
6377,0.98272
6378,0.98212
6379,0.98115
6380,0.981
6381,0.98148
6382,0.98206
6383,0.98281
6384,0.98291
6385,0.98271
6386,0.98419
6387,0.98423
6388,0.98303
6389,0.98303
6390,0.98317
6391,0.98331
6392,0.9838500000000001
6393,0.98304
6394,0.98317
6395,0.98438
6396,0.98543
6397,0.98598
6398,0.98649
6399,0.98709
6400,0.98825
6401,0.98826
6402,0.98844
6403,0.98746
6404,0.98796
6405,0.98691
6406,0.98711
6407,0.98743
6408,0.9857199999999999
6409,0.98652
6410,0.98695
6411,0.9879
6412,0.98894
6413,0.98992
6414,0.98959
6415,0.98913
6416,0.9881700000000001
6417,0.98831
6418,0.98927
6419,0.9890499999999999
6420,0.98906
6421,0.99163
6422,0.99163
6423,0.99242
6424,0.9917399999999998
6425,0.99128
6426,0.99201
6427,0.99289
6428,0.99475
6429,0.99388
6430,0.99395
6431,0.99567
6432,0.9967599999999999
6433,0.99761
6434,0.99659
6435,0.99761
6436,0.99821
6437,0.99831
6438,0.99796
6439,0.99701
6440,0.99665
6441,0.99666
6442,0.99636
6443,0.99741
6444,0.99684
6445,0.9975
6446,0.9984
6447,0.9998
6448,0.99844
6449,0.99791
6450,0.99908
6451,0.99902
6452,0.9988000000000001
6453,0.9991
6454,0.99895
6455,0.9981000000000001
6456,0.9986
6457,0.9982
6458,0.99836
6459,0.9983
6460,0.99842
6461,0.9983
6462,0.99841
6463,0.9982799999999998
6464,0.99824
6465,0.9978
6466,0.99814
6467,0.99837
6468,0.9987
6469,0.99813
6470,0.9976
6471,0.9976
6472,0.99809
6473,0.99881
6474,0.99713
6475,0.99653
6476,0.99701
6477,0.99719
6478,0.99644
6479,0.99674
6480,0.99622
6481,0.9965
6482,0.99693
6483,0.99694
6484,0.9968
6485,0.9963
6486,0.99625
6487,0.9966
6488,0.9975
6489,0.9971699999999999
6490,0.99759
6491,0.9963500000000001
6492,0.99617
6493,0.99767
6494,0.99922
6495,0.99772
6496,0.99659
6497,0.9954
6498,0.99492
6499,0.99404
6500,0.99421
6501,0.99296
6502,0.99392
6503,0.99472
6504,0.99475
6505,0.99364
6506,0.9930800000000001
6507,0.99304
6508,0.99218
6509,0.99177
6510,0.99181
6511,0.99241
6512,0.99248
6513,0.99217
6514,0.99071
6515,0.99052
6516,0.99146
6517,0.99112
6518,0.99043
6519,0.99114
6520,0.9895199999999998
6521,0.98781
6522,0.9875
6523,0.98762
6524,0.98521
6525,0.98459
6526,0.98526
6527,0.98548
6528,0.98548
6529,0.98536
6530,0.98667
6531,0.9865
6532,0.98756
6533,0.98656
6534,0.98631
6535,0.98629
6536,0.9872999999999998
6537,0.98792
6538,0.98738
6539,0.9875299999999999
6540,0.98806
6541,0.98846
6542,0.9886
6543,0.98945
6544,0.98939
6545,0.98943
6546,0.98922
6547,0.98853
6548,0.98867
6549,0.9885
6550,0.9884
6551,0.98795
6552,0.9884
6553,0.9885
6554,0.9879999999999999
6555,0.9882899999999999
6556,0.98874
6557,0.98874
6558,0.98868
6559,0.9888700000000001
6560,0.98932
6561,0.9898099999999999
6562,0.99029
6563,0.99113
6564,0.99163
6565,0.99245
6566,0.99229
6567,0.99163
6568,0.99245
6569,0.99229
6570,0.99165
6571,0.99136
6572,0.99089
6573,0.99035
6574,0.99106
6575,0.9914
6576,0.99094
6577,0.99119
6578,0.99154
6579,0.99236
6580,0.99251
6581,0.99173
6582,0.99165
6583,0.99116
6584,0.99117
6585,0.99169
6586,0.99207
6587,0.99152
6588,0.9919699999999999
6589,0.99214
6590,0.9922
6591,0.99161
6592,0.99075
6593,0.99088
6594,0.9896300000000001
6595,0.99102
6596,0.9912
6597,0.99143
6598,0.99111
6599,0.98987
6600,0.98819
6601,0.98769
6602,0.98884
6603,0.98913
6604,0.98995
6605,0.98954
6606,0.9888700000000001
6607,0.9889
6608,0.98787
6609,0.9885
6610,0.98847
6611,0.98839
6612,0.98756
6613,0.98652
6614,0.98685
6615,0.98598
6616,0.98592
6617,0.98798
6618,0.9868299999999999
6619,0.98521
6620,0.9833
6621,0.98425
6622,0.9828599999999998
6623,0.98289
6624,0.98363
6625,0.98351
6626,0.9840299999999998
6627,0.98294
6628,0.98308
6629,0.98177
6630,0.98049
6631,0.97928
6632,0.97987
6633,0.98031
6634,0.98026
6635,0.98103
6636,0.9814
6637,0.98101
6638,0.98166
6639,0.9812
6640,0.98073
6641,0.98039
6642,0.97922
6643,0.97922
6644,0.97979
6645,0.9797000000000001
6646,0.97966
6647,0.97987
6648,0.97944
6649,0.97922
6650,0.97886
6651,0.9788
6652,0.97915
6653,0.97849
6654,0.9794
6655,0.9794
6656,0.9794
6657,0.97951
6658,0.97924
6659,0.97904
6660,0.97958
6661,0.97929
6662,0.9789
6663,0.9789
6664,0.97942
6665,0.9791199999999999
6666,0.9793
6667,0.97915
6668,0.97951
6669,0.9798199999999999
6670,0.97981
6671,0.97993
6672,0.98002
6673,0.98101
6674,0.98077
6675,0.9808
6676,0.98045
6677,0.98076
6678,0.98049
6679,0.98053
6680,0.98043
6681,0.97981
6682,0.97915
6683,0.97965
6684,0.97989
6685,0.9801100000000001
6686,0.98013
6687,0.9784
6688,0.97745
6689,0.97702
6690,0.97821
6691,0.97895
6692,0.9795
6693,0.98008
6694,0.97983
6695,0.98067
6696,0.98135
6697,0.98091
6698,0.98019
6699,0.9797000000000001
6700,0.98068
6701,0.98018
6702,0.9804000000000002
6703,0.98015
6704,0.98034
6705,0.9794
6706,0.9794
6707,0.9802
6708,0.97962
6709,0.97938
6710,0.97873
6711,0.97966
6712,0.98031
6713,0.97535
6714,0.97503
6715,0.9762000000000001
6716,0.97617
6717,0.97536
6718,0.9749100000000002
6719,0.97581
6720,0.97673
6721,0.9773
6722,0.97854
6723,0.97846
6724,0.97875
6725,0.97845
6726,0.97838
6727,0.97794
6728,0.97654
6729,0.97616
6730,0.9761
6731,0.97626
6732,0.97668
6733,0.9767200000000001
6734,0.9757
6735,0.97618
6736,0.97481
6737,0.97425
6738,0.9735
6739,0.9733
6740,0.9732
6741,0.97368
6742,0.97389
6743,0.9738
6744,0.97385
6745,0.97387
6746,0.9738
6747,0.9736
6748,0.9744
6749,0.97318
6750,0.97318
6751,0.97343
6752,0.97348
6753,0.97362
6754,0.97342
6755,0.9735
6756,0.97341
6757,0.97347
6758,0.9736
6759,0.97361
6760,0.97337
6761,0.97359
6762,0.97327
6763,0.97324
6764,0.97311
6765,0.97341
6766,0.97348
6767,0.97319
6768,0.9735
6769,0.97317
6770,0.97282
6771,0.97349
6772,0.97377
6773,0.9743299999999999
6774,0.97406
6775,0.9747
6776,0.97502
6777,0.9746
6778,0.97455
6779,0.97441
6780,0.97455
6781,0.97436
6782,0.97366
6783,0.97327
6784,0.97376
6785,0.97381
6786,0.9733
6787,0.97386
6788,0.97397
6789,0.9739200000000001
6790,0.97362
6791,0.97219
6792,0.97167
6793,0.97313
6794,0.97298
6795,0.97255
6796,0.97185
6797,0.9729299999999999
6798,0.97224
6799,0.9704199999999998
6800,0.97069
6801,0.96903
6802,0.96927
6803,0.96871
6804,0.96886
6805,0.97001
6806,0.9695999999999999
6807,0.9705
6808,0.97068
6809,0.97062
6810,0.97044
6811,0.96977
6812,0.9692500000000001
6813,0.96972
6814,0.9706499999999999
6815,0.9692
6816,0.96971
6817,0.96973
6818,0.97131
6819,0.97101
6820,0.9714700000000001
6821,0.97109
6822,0.97011
6823,0.97034
6824,0.97001
6825,0.96978
6826,0.97101
6827,0.97117
6828,0.97025
6829,0.96949
6830,0.96864
6831,0.96902
6832,0.97027
6833,0.9695400000000001
6834,0.9694
6835,0.96961
6836,0.96918
6837,0.96952
6838,0.97019
6839,0.9703
6840,0.97127
6841,0.97177
6842,0.97151
6843,0.97149
6844,0.97031
6845,0.97053
6846,0.97056
6847,0.9704
6848,0.97019
6849,0.97057
6850,0.9707
6851,0.97055
6852,0.97005
6853,0.97011
6854,0.9705
6855,0.97017
6856,0.97021
6857,0.97021
6858,0.97048
6859,0.97053
6860,0.9707
6861,0.97083
6862,0.97093
6863,0.9710000000000001
6864,0.97104
6865,0.97082
6866,0.97195
6867,0.97177
6868,0.97203
6869,0.97155
6870,0.97153
6871,0.96934
6872,0.96971
6873,0.96873
6874,0.9684900000000001
6875,0.9681999999999998
6876,0.9687200000000001
6877,0.96902
6878,0.96931
6879,0.96879
6880,0.96821
6881,0.96794
6882,0.9677
6883,0.968
6884,0.96771
6885,0.96805
6886,0.96828
6887,0.9685
6888,0.96858
6889,0.9684
6890,0.9691299999999999
6891,0.9695999999999999
6892,0.96907
6893,0.9703599999999999
6894,0.97111
6895,0.9713
6896,0.96985
6897,0.97193
6898,0.97064
6899,0.97088
6900,0.97074
6901,0.97122
6902,0.97035
6903,0.96992
6904,0.96994
6905,0.96956
6906,0.97066
6907,0.9706
6908,0.97169
6909,0.97157
6910,0.97368
6911,0.97303
6912,0.97249
6913,0.97227
6914,0.97229
6915,0.97273
6916,0.97196
6917,0.97165
6918,0.97155
6919,0.97124
6920,0.97021
6921,0.9702400000000001
6922,0.96997
6923,0.97116
6924,0.97073
6925,0.9713
6926,0.9721099999999999
6927,0.97318
6928,0.97554
6929,0.97529
6930,0.97619
6931,0.9773
6932,0.97654
6933,0.97623
6934,0.97514
6935,0.9756
6936,0.97523
6937,0.9749
6938,0.9749
6939,0.97388
6940,0.97085
6941,0.97027
6942,0.97103
6943,0.97108
6944,0.97101
6945,0.97041
6946,0.97082
6947,0.97034
6948,0.9704
6949,0.9703
6950,0.9707
6951,0.9703
6952,0.9705
6953,0.9708
6954,0.97153
6955,0.97126
6956,0.9713
6957,0.97104
6958,0.97028
6959,0.97033
6960,0.97005
6961,0.96917
6962,0.9695400000000001
6963,0.97031
6964,0.97029
6965,0.96988
6966,0.9699
6967,0.9688
6968,0.96908
6969,0.96866
6970,0.96876
6971,0.96865
6972,0.96993
6973,0.9697
6974,0.9699500000000001
6975,0.96949
6976,0.96982
6977,0.9716
6978,0.9714099999999999
6979,0.97157
6980,0.9715
6981,0.9713
6982,0.97082
6983,0.97173
6984,0.97205
6985,0.97261
6986,0.97305
6987,0.97288
6988,0.97214
6989,0.9719
6990,0.97052
6991,0.97116
6992,0.97072
6993,0.97119
6994,0.9722
6995,0.97159
6996,0.97037
6997,0.97026
6998,0.97124
6999,0.9706
